timestamp,temperature,dew_point,atmospheric_pressure,wind_direction,wind_velocity,humidity,irradiance
1515429945,4.367253226041793,-2.7182884653409314,769.366,3.9765535727090904,0.031653840171814045,60.10621143579483,385.0703758555086
1515429960,4.3891435676150845,-2.722258604897392,769.3661663415908,4.0852248750715825,0.0005855223999023437,59.99869022369385,388.283843405415
1515429975,4.4029036954597185,-2.7242243374466257,769.375153670806,4.147597737521083,0.032220921237037285,59.92792385192144,386.782897442296
1515429990,4.416924811071819,-2.72622735396264,769.3843114623171,4.211153623435552,0.06445634735652378,59.85581525734493,386.5937043898228
1515430005,4.430684677759806,-2.7281930492037807,769.3932986209596,4.273525302096078,0.09609114577811104,59.785050228663856,389.35437942377325
1515430020,4.44470384452078,-2.730195787312492,769.4024551395927,4.337072354122912,0.12832209136635916,59.71295165675027,390.4303336041594
1515430035,4.458465323183272,-2.7321617128357047,769.4114433510848,4.399451339653342,0.15996059581865582,59.6421783379146,393.12437501173946
1515430050,4.472226438919703,-2.734127586512338,769.4204313255344,4.4618286800873435,0.19159826588112963,59.57140688555581,391.7633220229073
1515430065,4.486245797298572,-2.7361303519950337,769.4295879693212,4.525376600693071,0.22382965201096305,59.499307328178766,394.64372212024705
1515430080,4.500007052774782,-2.738096245634492,769.4385760350409,4.587754574549236,0.2554676433439709,59.42853515715826,395.6065020678256
1515430095,4.514026350886732,-2.740099002507628,769.447732639465,4.651302221972893,0.2876988909163702,59.35643590972537,396.9154647789949
1515430110,4.527792837884691,-2.742065643507336,769.4567241221155,4.713703909633905,0.31934890984671455,59.28563683373587,401.5603182930948
1515430125,4.541808148225148,-2.7440678306988304,769.465878121955,4.777233481010184,0.35157098928179054,59.213558094842085,402.4297894958228
1515430140,4.555568339868828,-2.746033572362213,769.47486549284,4.839606632652425,0.3832065347969418,59.14279139496031,404.49780125036233
1515430155,4.569587816573955,-2.74803635474866,769.4840222139107,4.903155089615629,0.41543819296627943,59.07069122904823,395.2866755876668
1515430170,4.583348684178459,-2.7500021929778744,769.4930100262948,4.965531305300002,0.44707529255785255,58.999921052796495,405.13150223162074
1515430185,4.597369311032472,-2.752005139671305,769.5021674985773,5.029084975737895,0.4793095949917747,58.927814971833,407.2660100939108
1515430200,4.611127342559674,-2.75397057274662,769.5111534585974,5.091448335854252,0.5109401742633638,58.85705938112168,402.04999533079933
1515430215,4.625145998045251,-2.755973237815988,769.5203096432947,5.1549930703364835,0.5431699443973359,58.78496343862443,384.69635564176167
1515430230,4.638904862050658,-2.75793878981676,769.5292961470423,5.217360203967823,0.5748024375886462,58.71420356659662,413.27669299963776
1515430245,4.652923187944625,-2.7599414078016125,769.5384521164691,5.280903444454332,0.6070314499707903,58.64210931914193,417.8213110356988
1515430260,4.666681096288894,-2.7619068232793653,769.5474379960334,5.343266246198544,0.6386617460370745,58.57135436194284,417.24597910193086
1515430275,4.680698518620598,-2.7639093121838942,769.5565933753046,5.406805390955318,0.67088868107278,58.49926476137978,421.2179493152545
1515430290,4.69445677863227,-2.765874777899848,769.565579484558,5.469169786761944,0.7025197856445312,58.42850799560547,422.50015854951414
1515430305,4.708473887929211,-2.767877222085125,769.5747346593731,5.532707512573016,0.7347460009936377,58.35642000493549,422.0512794092471
1515430320,4.722238206421888,-2.7698435532983647,769.5837247256802,5.5950993706828,0.7663910343940371,58.285632081258875,425.43733469078273
1515430335,4.736253752752586,-2.7718457742027502,769.592878879655,5.658630011772026,0.7986136563855125,58.213552128700975,425.1682176496989
1515430350,4.750014427856163,-2.7738115849318326,769.6018665663083,5.721005354874838,0.8302503134053547,58.14278294245402,431.61009607497107
1515430365,4.764031270477507,-2.775813991020596,769.6110215669462,5.78454187188026,0.8624759156505039,58.07069632325854,440.7415278448142
1515430380,4.77776863127947,-2.777774728945008,769.6199860607364,5.8468596989144475,0.89408,58.00005487898986,444.9130034849592
1515430395,4.767255743675761,-2.7742704330771057,769.6039644200284,5.854566048022671,0.89408,58.063132204612096,457.892305962748
1515430410,4.756936414539815,-2.770830656698456,769.5882377624253,5.86213051136348,0.89408,58.125048179427786,459.91992133031937
1515430425,4.746421465939946,-2.767325673831833,769.572212980759,5.8698383712607995,0.89408,58.188137871027,433.50016056692607
1515430440,4.7361017791761295,-2.763885778243895,769.556485778131,5.877403096756527,0.89408,58.25005599160989,454.3484273397027
1515430455,4.7255863083733445,-2.7603806213096327,769.5404602006275,5.885111339448576,0.89408,58.3131488164266,428.66802625047137
1515430470,4.7152663166324285,-2.756940624062661,769.5247325332144,5.892676288504195,0.89408,58.37506876687209,434.4838286496924
1515430485,4.70475334243642,-2.753436299330658,769.5087107605397,5.900382701087893,0.89408,58.43814661204815,461.010327453354
1515430500,4.694434407022264,-2.749996654192606,769.4929847029684,5.907946875815555,0.89408,58.50006022453308,366.0818073814469
1515430515,4.68392239726252,-2.7464926509393575,769.4769644000947,5.915652581430545,0.89408,58.56313228309154,292.89686805821606
1515430530,4.6736032646563315,-2.7430529400706285,769.4612380420028,5.923216900707517,0.89408,58.62504707872868,284.1475364951658
1515430545,4.663089631332291,-2.7395483956292814,769.445215264817,5.9309237964572965,0.89408,58.68812887867292,267.96228669735297
1515430560,4.652770254843764,-2.73610860346644,769.4294885350484,5.93848829450936,0.89408,58.75004513760408,283.13210433258206
1515430575,4.642254428399933,-2.7326033279851623,769.4134624155481,5.946196797899911,0.89408,58.813140096267055,294.0278888926249
1515430590,4.631934713820615,-2.72916342312539,769.3977351705292,5.953761543785467,0.89408,58.87505838374297,289.266329277182
1515430605,4.621420486768086,-2.725658680774546,769.3817114885013,5.961468874760961,0.89408,58.93814374605815,286.95455870451946
1515430620,4.611102400591343,-2.722226577482105,769.366,5.96857588913485,0.8941115410011291,59.0,275.57614241456594
1515430635,4.601755915453404,-2.7268998200510746,769.366,5.4855570223242545,0.9279553880012512,59.0,276.126949952258
1515430650,4.592583285143345,-2.731486135206104,769.366,5.011522833787174,0.9611697024971008,59.0,271.9780660840939
1515430665,4.583238605511041,-2.736158475022256,769.366,4.528597274061849,0.995007011717987,59.0,263.2959341866846
1515430680,4.57406429140656,-2.7407456320744967,769.366,4.054476068377508,1.0282274232738495,59.0,269.92446293007333
1515430695,4.564719984560837,-2.745417785497359,769.366,3.5715697739641343,1.0620633826255799,59.0,274.01667961079977
1515430710,4.55554795809734,-2.7500037987291073,769.366,3.0975667917337755,1.095275510578537,59.0,301.9730330053312
1515430725,4.546202281522161,-2.754676637016696,769.366,2.6145897107991574,1.1291164297534944,59.0,317.0351338441179
1515430740,4.537030052402873,-2.759262751576341,769.366,2.140576255479752,1.1623292915279388,59.0,291.24562344844605
1515430755,4.527685424133583,-2.763935065710986,769.366,1.657653350153904,1.1961664147621156,59.0,278.12380297079056
1515430770,4.518513962368907,-2.768520796593324,769.366,1.1836795511063123,1.2293764979270936,59.0,268.09745163229087
1515430785,4.509168834009289,-2.7731933607731336,769.366,0.7007308015127958,1.263215432000351,59.0,258.4905523499664
1515430800,4.5000023143159025,-2.777776620619827,769.366,0.2270124047516548,1.296388997154522,59.0,257.3640889332675
1515430815,4.507010143001875,-2.7742727062768404,769.366,0.5891713790339833,1.2146234460507392,59.0,265.56986911006936
1515430830,4.514018001821307,-2.7707687768671247,769.366,0.9513319105893566,1.1328575433574677,59.0,267.778186749151
1515430845,4.52089618102268,-2.7673296872664377,769.366,1.3067907033371933,1.052604709249719,59.0,265.7198188736245
1515430860,4.527905094954703,-2.763825230300426,769.366,1.6690057622663095,0.9708264957728384,59.0,267.02286598221826
1515430875,4.534784416247297,-2.7603855696541286,769.366,2.02452357737382,0.8905603360370955,59.0,268.3459002465571
1515430890,4.541792607859329,-2.7568814738481127,769.366,2.386701307384244,0.808790550404962,59.0,263.3854502963249
1515430905,4.5486717046410945,-2.7534419254572295,769.366,2.7422075199519287,0.7285270102040926,59.0,257.78610101124247
1515430920,4.555680282910664,-2.7499376363224446,769.366,3.104405232114276,0.6467527131507873,59.0,254.4432153422444
1515430935,4.562558372263555,-2.746498591646,769.366,3.459859381564464,0.5665009273721376,59.0,252.49817600751948
1515430950,4.569566138475029,-2.7429947085402624,769.366,3.8220151272147658,0.4847361052048047,59.0,250.10052552638845
1515430965,4.57644418378671,-2.7395556858844223,769.366,4.177467000650504,0.4044848332877159,59.0,251.08418044147436
1515430980,4.583452315794096,-2.7360516198807288,769.366,4.539641650340621,0.3227157431073188,59.0,250.1974765862192
1515430995,4.590330630099331,-2.732612462728111,769.366,4.89510742514782,0.24246133264230085,59.0,254.45584037956937
1515431010,4.597338976904197,-2.729108289325678,769.366,5.25729317539964,0.16068973625990535,59.0,256.3779173950784
1515431025,4.604217330504346,-2.725669112525604,769.366,5.612760980936525,0.08043486731189087,59.0,250.13328295855644
1515431040,4.611202414830524,-2.722130918502806,769.366,5.964881216910018,0.0,59.0,242.85704712837256
1515431055,4.616705262572676,-2.716628070760656,769.366,5.715073864623843,0.0,59.0,240.89888278683136
1515431070,4.622311984079854,-2.711021349253477,769.366,5.460551057462431,0.0,59.0,239.0338990553436
1515431085,4.627815244462753,-2.7055180888705777,769.366,5.210724972931136,0.0,59.0,241.78801639346608
1515431100,4.633422317769791,-2.6999110155635404,769.366,4.956186195458457,0.0,59.0,241.7200829979308
1515431115,4.638925540358931,-2.694407792974401,769.366,4.706361826613214,0.0,59.0,232.86676369113513
1515431130,4.644532193696056,-2.6888011396372753,769.366,4.4518421141004705,0.0,59.0,224.37957985237395
1515431145,4.650035134774666,-2.683298198558665,769.366,4.2020305247111285,0.0,59.0,221.02394199813068
1515431160,4.655641816633718,-2.677691516699613,769.366,3.947509517416624,0.0,59.0,219.704906682412
1515431175,4.66114392819228,-2.6721894051410526,769.366,3.697735584930909,0.0,59.0,218.58557630244272
1515431190,4.666750577379156,-2.6665827559541766,769.366,3.4432160608229414,0.0,59.0,219.1434077353052
1515431205,4.672253713342878,-2.661079619990454,769.366,3.1933956244263304,0.0,59.0,214.67643535542393
1515431220,4.677860687750357,-2.6554726455829756,769.366,2.938861336599389,0.0,59.0,210.9682041773608
1515431235,4.683363450721457,-2.6499698826118747,769.366,2.689057832580988,0.0,59.0,207.1801748520363
1515431250,4.688970101497791,-2.644363231835541,769.366,2.4345382363180006,0.0,59.0,205.37544386284617
1515431265,4.694473091496361,-2.638860241836971,769.366,2.184724426157465,0.0,59.0,205.0282562224804
1515431280,4.700079480012257,-2.633253853321075,769.366,1.9302167354729072,0.0,59.0,206.2383740251041
1515431295,4.705582109645561,-2.627751223687772,769.366,1.6804192844590276,0.0,59.0,207.72136482373023
1515431310,4.7111888218809055,-2.622144511452427,769.366,1.425896898201903,0.0,59.0,206.508989645302
1515431325,4.716692028928686,-2.616641304404647,769.366,1.176073234872418,0.0,59.0,208.74399542203233
1515431340,4.722304428948297,-2.6112481223212343,769.366,0.927443539327849,0.0,58.99901351928711,207.1389846816364
1515431355,4.728200184542035,-2.6210743816441324,769.366,1.100933524375946,0.0,58.928264452162246,208.04961725436053
1515431370,4.734206682159787,-2.6310852110070524,769.366,1.2776822320397856,0.0,58.856186480749216,211.5623254188716
1515431385,4.740102223839078,-2.6409111138058714,769.366,1.4511659223876214,0.0,58.78543998059772,216.07326410451256
1515431400,4.746108473387976,-2.6509215297207,769.366,1.627907330315024,0.0,58.71336498601096,216.9372369952164
1515431415,4.752004066630016,-2.6607475184574327,769.366,1.8013925379612423,0.0,58.64261786710648,215.85799753465187
1515431430,4.758010740034163,-2.6707586407976804,769.366,1.9781464183597497,0.0,58.5705377862567,219.32401613281007
1515431445,4.763906114725839,-2.680584265283806,769.366,2.1516251948880547,0.0,58.49979328995659,222.76340335141285
1515431460,4.769912580932889,-2.6905950422955565,769.366,2.3283729782526965,0.0,58.42771569547199,220.91218235563124
1515431475,4.775808201611988,-2.700421076760721,769.366,2.501858993268696,0.0,58.35696824732281,224.21178096431123
1515431490,4.781815201611746,-2.7104327434269835,769.366,2.6786224841516355,0.0,58.284884247325714,227.51132560080487
1515431505,4.787710980195847,-2.7202590410671528,769.366,2.8521131457199287,0.0,58.214134904316495,232.11517782917676
1515431520,4.793717433725084,-2.730269796949215,769.366,3.0288605560240502,0.0,58.14205746196565,236.85870947297647
1515431535,4.799613201996636,-2.7400960774018017,769.366,3.202350914132668,0.0,58.07130824270703,247.79765826021335
1515431550,4.805620032548903,-2.7501074616555807,769.366,3.3791094188111988,0.0,57.99922627607982,263.3680548951137
1515431565,4.811515760705584,-2.759933675250048,769.366,3.5525985964895144,0.0,57.92847753819965,259.513718447429
1515431580,4.817522686909115,-2.7699452189226,769.366,3.729359915826145,0.0,57.85639442375728,261.04289416820893
1515431595,4.823417854403692,-2.779770498080228,769.366,3.902832595320584,0.0,57.785652413822355,263.6700702491646
1515431610,4.829425004361167,-2.7897824146760204,769.366,4.079600498896983,0.0,57.713566614332656,273.47733283371764
1515431625,4.835320815869739,-2.7996087671903074,769.366,4.253092129309014,0.0,57.64281687622979,281.2349683867605
1515431640,4.841327488895446,-2.8096198888998183,769.366,4.429845998571387,0.0,57.570736799921306,308.8557857701068
1515431655,4.847223057538743,-2.8194458366386472,769.366,4.603330482368836,0.0,57.49998997620174,323.8530830797592
1515431670,4.853230032939758,-2.8294574623070066,769.366,4.780093249403006,0.0,57.42790627138955,294.0068806301835
1515431685,4.859236871439312,-2.8394688598062627,769.366,4.956851987940371,0.0,57.35582420939491,285.12192281584646
1515431700,4.865132401954559,-2.8492947439983407,769.366,5.130335349772227,0.0,57.28507784321194,286.34486298834196
1515431715,4.871139332983228,-2.8593062957127886,769.366,5.307096811094578,0.0,57.21299467086792,287.0154686863587
1515431730,4.877035364272102,-2.8691330145275775,769.366,5.480594908816961,0.0,57.14224229540144,285.3039078261418
1515431745,4.883042246387117,-2.879144484719271,769.366,5.657354930793875,0.0,57.07015971002124,288.37665980453374
1515431760,4.889139073689777,-2.888775168524848,769.366,5.827799163151211,0.0001647136669921875,56.999590606689445,286.00636080396606
1515431775,4.919972030851575,-2.8747601879967584,769.366,5.630547630945928,0.02046414600769043,56.94913667678833,285.99160027055706
1515431790,4.950236551143504,-2.8610035878640634,769.366,5.436932631005623,0.04038933770324708,56.89961291631063,286.06337255191914
